0,date,daily_vaccines
180,2023-02-03,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
181,2023-02-04,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
182,2023-02-05,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
183,2023-02-06,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
184,2023-02-07,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
185,2023-02-08,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
186,2023-02-09,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
187,2023-02-10,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
188,2023-02-11,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
189,2023-02-12,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
190,2023-02-13,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
191,2023-02-14,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
192,2023-02-15,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
193,2023-02-16,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
194,2023-02-17,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
195,2023-02-18,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
196,2023-02-19,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
197,2023-02-20,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
198,2023-02-21,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
199,2023-02-22,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
200,2023-02-23,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
201,2023-02-24,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
202,2023-02-25,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
203,2023-02-26,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
204,2023-02-27,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
205,2023-02-28,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
206,2023-03-01,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
207,2023-03-02,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
208,2023-03-03,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
209,2023-03-04,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
210,2023-03-05,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
211,2023-03-06,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
212,2023-03-07,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
213,2023-03-08,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
214,2023-03-09,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
215,2023-03-10,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
216,2023-03-11,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
217,2023-03-12,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
218,2023-03-13,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
219,2023-03-14,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
220,2023-03-15,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
221,2023-03-16,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
222,2023-03-17,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
223,2023-03-18,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
224,2023-03-19,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
225,2023-03-20,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
226,2023-03-21,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
227,2023-03-22,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
228,2023-03-23,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
229,2023-03-24,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
230,2023-03-25,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
231,2023-03-26,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
232,2023-03-27,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
233,2023-03-28,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
234,2023-03-29,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
235,2023-03-30,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
236,2023-03-31,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
237,2023-04-01,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
238,2023-04-02,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
239,2023-04-03,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
240,2023-04-04,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
241,2023-04-05,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
242,2023-04-06,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
243,2023-04-07,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
244,2023-04-08,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
245,2023-04-09,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
246,2023-04-10,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
247,2023-04-11,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
248,2023-04-12,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
249,2023-04-13,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
250,2023-04-14,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
251,2023-04-15,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
252,2023-04-16,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
253,2023-04-17,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
254,2023-04-18,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
255,2023-04-19,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
256,2023-04-20,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
257,2023-04-21,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
258,2023-04-22,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
259,2023-04-23,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
260,2023-04-24,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
261,2023-04-25,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
262,2023-04-26,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
263,2023-04-27,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
264,2023-04-28,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
265,2023-04-29,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
266,2023-04-30,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
267,2023-05-01,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
268,2023-05-02,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
269,2023-05-03,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
270,2023-05-04,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
271,2023-05-05,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
272,2023-05-06,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
273,2023-05-07,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
274,2023-05-08,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
275,2023-05-09,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
276,2023-05-10,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
277,2023-05-11,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
278,2023-05-12,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
279,2023-05-13,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
280,2023-05-14,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
281,2023-05-15,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
282,2023-05-16,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
283,2023-05-17,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
284,2023-05-18,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
285,2023-05-19,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
286,2023-05-20,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
287,2023-05-21,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
288,2023-05-22,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
289,2023-05-23,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
290,2023-05-24,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
291,2023-05-25,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
292,2023-05-26,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
293,2023-05-27,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
294,2023-05-28,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
295,2023-05-29,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
296,2023-05-30,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
297,2023-05-31,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
298,2023-06-01,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
299,2023-06-02,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
300,2023-06-03,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
301,2023-06-04,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
302,2023-06-05,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
303,2023-06-06,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
304,2023-06-07,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
305,2023-06-08,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
306,2023-06-09,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
307,2023-06-10,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
308,2023-06-11,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
309,2023-06-12,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
310,2023-06-13,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
311,2023-06-14,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
312,2023-06-15,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
313,2023-06-16,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
314,2023-06-17,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
315,2023-06-18,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
316,2023-06-19,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
317,2023-06-20,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
318,2023-06-21,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
319,2023-06-22,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
320,2023-06-23,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
321,2023-06-24,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
322,2023-06-25,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
323,2023-06-26,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
324,2023-06-27,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
325,2023-06-28,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
326,2023-06-29,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
327,2023-06-30,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
328,2023-07-01,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
329,2023-07-02,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
330,2023-07-03,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
331,2023-07-04,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
332,2023-07-05,"[[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016],[0.000016,0.000016,0.000016]]"
